Scenario,Resolution 1,Resolution 2,Accuracy,F1,Recall,Precision
Pr_Im,189,252,0.38291235947456836,0.21181404727610822,0.22243714097640466,0.20823958746340765
Pr_Im,189,336,0.38291235947456836,0.21181404727610822,0.22243714097640466,0.20823958746340765
Pr_Im,252,336,1.0,1.0,,1.0
PrPo_Im,189,252,0.26393243701198743,0.18460072007221728,0.1901552031924435,0.22813462821674238
PrPo_Im,189,336,0.008499937112942424,0.002308605732777922,0.004542625745309143,0.9137707759455221
PrPo_Im,252,336,0.019379412081899736,0.003363760325536731,0.006423517121522469,0.002068362935384642
Pr_PoIm,189,252,0.3243620483701131,0.37234345489955817,0.3739009663000612,0.3736737094972267
Pr_PoIm,189,336,1.0,1.0,,1.0
Pr_PoIm,252,336,0.3243620483701131,0.37234345489955817,0.3739009663000612,0.3736737094972267
Pr_Po_Im,189,252,0.7520619937539956,0.7119896522215667,0.7095214851183886,0.5028569322380074
Pr_Po_Im,189,336,0.5321940730332173,0.859456676195435,0.9113337282943798,0.9468363786105745
Pr_Po_Im,252,336,0.45721726551608743,0.8602918168172387,0.8166413643314514,0.5513144602579014
