Scenario,Resolution 1,Resolution 2,Accuracy,F1,Recall,Precision
Pr_Im,189,252,0.34813877946809096,0.3846338571414033,0.554408436234531,0.6508167157696022
Pr_Im,189,336,0.7207711522333876,0.20115793796582854,0.493281428659082,0.06928464640137336
Pr_Im,252,336,0.28764191043376025,0.3549343903086862,0.6979180864343659,0.08846142456267192
PrPo_Im,189,252,0.480001451691888,0.7096448579165224,0.5917154289817139,0.9269051710501811
PrPo_Im,189,336,0.04375769610857863,0.00030909540077151803,0.00097220734558616,0.0001992696379088293
PrPo_Im,252,336,0.04964374046995701,0.0042579479771575465,0.0022226548998877976,0.0002062715198988659
Pr_PoIm,189,252,0.018463932521302833,0.022957230249194077,0.08471191618442103,0.0028730606230284593
Pr_PoIm,189,336,0.05291972542673444,0.020920506900661783,0.0344605704953933,0.023467177841564494
Pr_PoIm,252,336,0.2741413586963754,0.14560685719076305,0.20546427015683325,0.037773115715480074
Pr_Po_Im,189,252,0.7872800483754543,0.930488804187399,0.67352891339973,0.7640806704912009
Pr_Po_Im,189,336,0.19904828941529357,0.5267898893278359,0.6655167459339971,0.7890358022294037
Pr_Po_Im,252,336,0.21647980737693398,0.5303398946806532,0.3852903983012738,0.9966448931188707
