Resolution,Scenario 1,Scenario 2,Accuracy,F1,Recall,Precision
189,Pr_Im,PrPo_Im,0.00022464103922736274,0.595138414001281,0.41492790898709386,0.38943087751611805
189,Pr_Im,Pr_PoIm,0.0035092995583624696,0.0006122613258808041,0.002478919489083096,0.013930401880820589
189,Pr_Im,Pr_Po_Im,0.0002604836851185333,2.9514442975125906e-05,3.5700877061680024e-05,0.018534963717870282
189,PrPo_Im,Pr_PoIm,0.00027292641894685,0.0018250841510766855,0.0011296237760018205,5.5530329859866904e-05
189,PrPo_Im,Pr_Po_Im,0.4229879091623575,3.553950934428737e-05,2.84505002910694e-05,0.028189536194061955
189,Pr_PoIm,Pr_Po_Im,0.0002922678311620315,0.00699741107723288,0.001477158642855295,0.8527637073747172
252,Pr_Im,PrPo_Im,0.002681863224401523,0.9065831395501478,0.14856318434428512,0.5785437312720723
252,Pr_Im,Pr_PoIm,0.09088623701501539,0.3305138591698312,0.3806981516990258,0.45534421316925033
252,Pr_Im,Pr_Po_Im,0.0018235114431471358,2.361514353869796e-05,5.083918410597954e-05,0.0032984553611450245
252,PrPo_Im,Pr_PoIm,0.0010366818244809063,0.33407108381695677,0.7869068380878321,0.15552622686762435
252,PrPo_Im,Pr_Po_Im,0.7897195457080817,0.0009354380636804492,1.4833509509819272e-05,7.393437853137874e-05
252,Pr_PoIm,Pr_Po_Im,5.281459034512675e-05,0.0028037684751498343,0.0032224352576404507,0.0011883815023592053
336,Pr_Im,PrPo_Im,0.00038933611000335175,0.009340117071836667,0.0032947156964499126,0.015038910576735042
336,Pr_Im,Pr_PoIm,0.8292853111354037,0.7375876247108726,0.724904601082397,0.4646004331577708
336,Pr_Im,Pr_Po_Im,2.54538207185201e-05,0.02898736472067046,0.002053579024323606,0.2827328117045749
336,PrPo_Im,Pr_PoIm,0.0004641723741224446,0.0001944441875768242,0.00012060326013439085,0.004765574342226183
336,PrPo_Im,Pr_Po_Im,0.029380021392162805,9.545182823448235e-07,1.1528414654029858e-06,0.0003308645683438823
336,Pr_PoIm,Pr_Po_Im,2.8409824839930074e-05,0.00044928914480691804,8.04138704447626e-06,0.02765150721138931
