,,val_accuracy,val_accuracy,val_f1,val_f1,val_recall,val_recall,val_precision,val_precision
,,mean,std,mean,std,mean,std,mean,std
scenario,width,,,,,,,,
Pr_Im,189,0.83,0.02,0.55,0.02,0.54,0.01,0.59,0.08
Pr_Im,252,0.79,0.07,0.53,0.02,0.54,0.02,0.57,0.06
Pr_Im,336,0.83,0.04,0.51,0.06,0.53,0.04,0.49,0.08
PrPo_Im,189,0.63,0.05,0.54,0.02,0.55,0.01,0.56,0.01
PrPo_Im,252,0.6,0.07,0.53,0.04,0.55,0.02,0.56,0.01
PrPo_Im,336,0.69,0.01,0.62,0.02,0.62,0.02,0.63,0.02
Pr_PoIm,189,0.89,0.0,0.47,0.0,0.5,0.0,0.44,0.0
Pr_PoIm,252,0.86,0.01,0.56,0.06,0.56,0.06,0.6,0.05
Pr_PoIm,336,0.84,0.04,0.52,0.03,0.52,0.01,0.52,0.05
Pr_Po_Im,189,0.6,0.05,0.41,0.03,0.42,0.02,0.45,0.07
Pr_Po_Im,252,0.61,0.04,0.41,0.02,0.41,0.03,0.44,0.02
Pr_Po_Im,336,0.64,0.03,0.42,0.02,0.42,0.02,0.44,0.05
